iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	O3 	OH 	HO2 	H2O2 	CH2O 	CH3O2 	CH3OOH 	NO 	NO2 	NO3 	N2O5 	HNO3 	HO2NO2 	PAN 	CO 	C2H6 	C3H8 	C2H4 	ROHO2 	CH3COCH3 	C2H5O2 	C2H5OOH 	CH3CHO 	CH3CO3 	ISOP 	ISOP_VBS 	ISOPO2 	C10H16 	MVKMACR 	MVKO2 	E90 	CH4LNZ 	DMS 	SO2 	H2SO4 	SOAG0 	SOAG15 	SOAG24 	SOAG31 	SOAG32 	SOAG33 	SOAG34 	SOAG35 	so4_a1 	so4_a2 	pom_a4 	soa_a1 	soa_a2 	soa_a3 	bc_a4 	num_a1 	num_a2 	num_a4 	N2OLNZ 	NOYLNZ 	H2OLNZ 	so4_a3 	so4_a5 	pom_a1 	pom_a3 	bc_a1 	bc_a3 	dst_a1 	dst_a3 	ncl_a1 	ncl_a2 	ncl_a3 	mom_a1 	mom_a2 	mom_a3 	mom_a4 	num_a3 	num_a5 	M 	N2 	O2 	H2O 	H2 	CH4 	prsd_O3 	prsd_NO3 	prsd_OH 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	6.3371812932e+02 	2.3961102233e+02 	8.8667807937e-06 	2.7911218765e-11 	2.8089880320e-10 	3.8803520605e-11 	7.2870020742e-12 	3.0430442454e-12 	1.5768349355e-12 	1.3302752953e-09 	1.0781006357e-09 	8.6517880006e-14 	1.8329020910e-12 	1.3014872255e-08 	4.5820342952e-12 	8.7279029837e-15 	1.2977797157e-11 	6.3971670789e-14 	7.4368809096e-15 	1.1624750874e-15 	8.5418523970e-18 	1.6830608329e-14 	1.4292609762e-17 	7.3209968578e-16 	4.2447937897e-16 	8.1651105587e-17 	2.8951625403e-17 	1.1654747149e-17 	4.3175386513e-18 	3.6926414249e-15 	1.1392889219e-16 	3.8909213067e-18 	1.5755033926e-11 	1.1457225967e-06 	-2.1327972852e-33 	1.0590541893e-18 	3.6557092493e-18 	1.0785014619e-12 	2.9215787149e-13 	3.9368996468e-14 	1.0329399681e-16 	9.0888002562e-16 	2.0061775275e-15 	1.0040499962e-15 	2.0685211736e-15 	7.1233265117e-13 	8.1215722515e-12 	3.0201472260e-16 	8.3309088674e-15 	1.4764202084e-13 	9.7170819251e-34 	5.9745523888e-17 	1.0620547905e+08 	2.6211909736e+09 	6.5303289878e+03 	1.2141449068e-07 	1.3561805842e-08 	4.9584321695e-06 	7.2504232492e-19 	2.1079005821e-12 	7.2266829551e-15 	2.4116226793e-36 	1.5275504369e-15 	2.4116226793e-36 	7.2805905525e-17 	2.1446123053e-37 	2.4578514733e-16 	2.2606566345e-16 	4.9563273066e-37 	8.2730774265e-21 	6.5853848666e-21 	1.1582106652e-40 	1.0319443664e-25 	2.8797054046e-04 	5.3468809155e+06 	1.9156040307e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5858660079e-06 	5.5000000000e-07 	0.0000000000e+00 	9.0176209183e-06 	3.4714729849e-11 	3.4067692513e-11 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	8.3207657943e+02 	2.2928397703e+02 	8.4566308039e-06 	1.9957182742e-11 	1.8343386179e-10 	2.6616691289e-11 	5.9408958251e-12 	1.8600875830e-12 	1.0279916137e-12 	1.1690063801e-09 	9.3566613475e-10 	7.5823493365e-14 	1.9257737179e-12 	1.2080411232e-08 	5.6758478887e-12 	1.2635504385e-14 	1.7530707057e-11 	9.0881516018e-14 	1.0666225462e-14 	1.6217317627e-15 	1.1575064512e-17 	2.4325597509e-14 	1.4624357070e-17 	1.1019766785e-15 	6.3888902445e-16 	6.7248586082e-17 	3.6385280485e-17 	3.2244878939e-17 	4.5371531138e-18 	4.9245976268e-15 	1.5304369169e-16 	4.6655791220e-18 	2.1848741845e-11 	1.2244012896e-06 	7.6647544842e-35 	2.9911581406e-18 	3.0200436008e-18 	1.1933735055e-12 	1.8504959716e-13 	1.4305689245e-14 	8.6854782687e-17 	6.4960461841e-16 	8.4931689451e-16 	9.6225951299e-16 	6.6808623079e-16 	1.2731027833e-12 	9.6560574830e-12 	3.3481462250e-16 	1.7470408054e-14 	1.7837412146e-13 	1.7115283098e-31 	6.5424790745e-17 	1.3357025888e+08 	2.8404984780e+09 	6.8525170617e+03 	1.4536590739e-07 	1.2341412439e-08 	4.8011089606e-06 	8.9869568101e-19 	6.9460665409e-12 	1.8879371143e-14 	2.4116226796e-36 	3.7947666505e-15 	2.4116226796e-36 	1.8687200158e-16 	2.1446123050e-37 	4.7503406530e-16 	2.6162246708e-16 	4.9563273073e-37 	1.6371704773e-20 	7.6650427609e-21 	1.1582106653e-40 	1.1470590452e-25 	3.2976215051e-04 	1.6719175548e+07 	2.6284879758e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5862088003e-06 	5.5000000000e-07 	0.0000000000e+00 	9.5485144776e-06 	2.5981054879e-11 	1.4196428771e-11 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	1.0655023096e+03 	2.2436235788e+02 	7.7256590435e-06 	1.4505358222e-11 	1.2702956112e-10 	1.8792850129e-11 	5.2090379874e-12 	1.3213880107e-12 	7.1921795430e-13 	1.0429625180e-09 	8.5974329153e-10 	6.9125024942e-14 	1.9774596768e-12 	1.1456902653e-08 	6.5732669893e-12 	2.0370255041e-14 	2.6168975934e-11 	1.3924202662e-13 	1.5973931600e-14 	2.3361687761e-15 	1.5568272145e-17 	3.9207265112e-14 	1.7183297128e-17 	1.6768926404e-15 	9.7065740442e-16 	6.6869637810e-17 	4.9350154503e-17 	4.9877888533e-17 	5.2544053191e-18 	4.7285781106e-15 	2.0420527723e-16 	5.4956615078e-18 	3.3544424638e-11 	1.2691860055e-06 	-8.8900005850e-34 	8.3685932319e-18 	3.6086811572e-18 	1.2031827534e-12 	1.7354408457e-13 	1.2482056305e-14 	9.5004013739e-17 	6.2362563917e-16 	8.2383598383e-16 	1.0087552930e-15 	5.9508618969e-16 	1.8794339504e-12 	1.0713974909e-11 	3.5700169849e-16 	2.9031221214e-14 	2.0330152453e-13 	2.0461588703e-29 	6.9147466058e-17 	1.5698900086e+08 	2.9628960676e+09 	7.1716936643e+03 	1.6425598255e-07 	1.1541103876e-08 	4.7115621574e-06 	1.0725093154e-18 	1.3567689764e-11 	5.3256999568e-14 	2.4116226792e-36 	1.0191510292e-14 	2.4116226792e-36 	5.2704369127e-16 	2.1446123050e-37 	1.0164648361e-15 	2.8666042184e-16 	4.9563273242e-37 	3.6823958963e-20 	8.4307933930e-21 	1.1582106652e-40 	1.2856079979e-25 	4.0139604208e-04 	3.1803297171e+07 	3.4397018719e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5853162837e-06 	5.5000000000e-07 	0.0000000000e+00 	9.3059221129e-06 	2.1454574676e-11 	1.0089319611e-11 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	1.3298114724e+03 	2.2223290782e+02 	7.5506317138e-06 	1.0060562096e-11 	9.5442220435e-11 	1.4374877818e-11 	4.4546330159e-12 	1.0846729102e-12 	5.6318232580e-13 	8.5283859957e-10 	8.0405269203e-10 	6.0284636078e-14 	1.9487173131e-12 	1.0246107920e-08 	7.3507467491e-12 	4.3795981829e-14 	5.3733449790e-11 	2.7826573365e-13 	2.9040563710e-14 	3.8748285225e-15 	2.3437181482e-17 	8.0636731239e-14 	2.6159506161e-17 	2.7701411965e-15 	1.5562898990e-15 	9.6938805756e-17 	8.2223847053e-17 	1.1128885253e-16 	7.4274803075e-18 	5.3033819732e-15 	3.0756058733e-16 	7.1739521560e-18 	7.1471326780e-11 	1.3396854023e-06 	-2.0577004992e-34 	2.9801462397e-17 	6.7003488703e-18 	1.2402662266e-12 	1.2167819802e-13 	5.9578215454e-15 	1.0189996335e-16 	4.6519787438e-16 	6.4010929805e-16 	9.3829396848e-16 	3.7943079445e-16 	2.5972658809e-12 	1.2225362261e-11 	4.1786076913e-16 	4.9758079177e-14 	2.3779691828e-13 	1.1551375788e-27 	8.1206950377e-17 	1.8305328881e+08 	3.1731556720e+09 	8.3044537123e+03 	1.8951025652e-07 	1.0145521402e-08 	4.5705710519e-06 	1.2211870731e-18 	2.3970056718e-11 	1.9897647111e-13 	2.4116226796e-36 	3.6472489765e-14 	2.4116226792e-36 	1.8694753522e-15 	2.1446147994e-37 	2.9487508386e-15 	3.3387218248e-16 	4.9581136934e-37 	1.1203875105e-19 	9.9276000086e-21 	1.1582106652e-40 	1.6964181993e-25 	4.6272754013e-04 	5.8173066351e+07 	4.3340918340e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5774114045e-06 	5.5000000000e-07 	0.0000000000e+00 	9.0312335225e-06 	1.6329217709e-11 	5.4388186462e-12 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	1.6183803488e+03 	2.2109694724e+02 	7.2066674410e-06 	7.2392214467e-12 	7.2668943621e-11 	1.1193191022e-11 	3.8863072838e-12 	9.0988015863e-13 	4.3947185753e-13 	7.2283365870e-10 	7.6243088866e-10 	5.4201596471e-14 	1.9212835400e-12 	9.3652422455e-09 	7.8239580732e-12 	7.2220175421e-14 	9.0714578628e-11 	4.5093071915e-13 	4.3089698372e-14 	5.2132742460e-15 	2.8527936435e-17 	1.2294356830e-13 	3.3543951110e-17 	3.8236731945e-15 	2.0575507490e-15 	1.0870684981e-16 	1.2763650750e-16 	1.8575975524e-16 	9.9631201247e-18 	5.4389623894e-15 	4.3445067092e-16 	8.8639709517e-18 	1.2278429522e-10 	1.3815472547e-06 	-1.8974395124e-36 	6.8919501501e-17 	1.0803657638e-17 	1.2291739696e-12 	9.8494075948e-14 	3.9403022588e-15 	1.0781602398e-16 	3.9237459210e-16 	5.9180392137e-16 	8.8543130068e-16 	3.2838888959e-16 	3.3872546799e-12 	1.2972870873e-11 	4.9784941870e-16 	7.9146174968e-14 	2.6825586778e-13 	2.5614992647e-26 	9.8379576588e-17 	2.1248701604e+08 	3.2618057126e+09 	9.9827931686e+03 	2.0651405370e-07 	9.1530798977e-09 	4.4868607373e-06 	1.3370502729e-18 	3.5160327234e-11 	4.9577934673e-13 	2.4116572973e-36 	9.0370027183e-14 	2.4116229813e-36 	4.8481732625e-15 	2.1540352298e-37 	7.5138560949e-15 	3.8975747814e-16 	5.3585971941e-37 	2.9053816954e-19 	1.1675231718e-20 	1.1582106881e-40 	2.1354843581e-25 	5.1027858375e-04 	8.8700893171e+07 	5.3016890583e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5574031472e-06 	5.5000000000e-07 	0.0000000000e+00 	8.2559772094e-06 	1.2878713505e-11 	3.6286870794e-12 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	1.9235455602e+03 	2.2137249289e+02 	6.8459351735e-06 	5.2349656160e-12 	5.7025155822e-11 	9.0254521648e-12 	3.3810797118e-12 	8.1905177684e-13 	3.5838861501e-13 	5.9919479593e-10 	7.1363377317e-10 	4.8474344920e-14 	1.9083156159e-12 	8.2654926056e-09 	7.7749146616e-12 	9.6040938218e-14 	1.2175901217e-10 	5.9579206469e-13 	5.6052757712e-14 	6.3546319819e-15 	3.1632169775e-17 	1.5891919302e-13 	3.9638289410e-17 	5.3314236209e-15 	2.6430398976e-15 	1.1046015726e-16 	2.0687902580e-16 	2.9153779307e-16 	1.4223340973e-17 	5.4883267462e-15 	6.2906762499e-16 	1.1340787082e-17 	1.6563244655e-10 	1.4115233684e-06 	-9.1475635344e-35 	1.5859769061e-16 	1.7666882622e-17 	1.1875927346e-12 	8.5868788703e-14 	3.1001838052e-15 	1.1098279861e-16 	3.5524140157e-16 	5.5748821265e-16 	8.0696418760e-16 	3.0932277049e-16 	4.5007699836e-12 	1.3241073473e-11 	6.0557222308e-16 	1.3078125811e-13 	3.0497751087e-13 	6.4757657421e-26 	1.2265966828e-16 	2.4714678269e+08 	3.2956350070e+09 	1.2448603349e+04 	2.2342709116e-07 	7.8732380391e-09 	4.4269172331e-06 	1.4210924536e-18 	4.5268138104e-11 	1.0082678055e-12 	2.4347148210e-36 	1.9046805094e-13 	2.4146436700e-36 	1.1011205998e-14 	4.2583612833e-37 	1.8142561601e-14 	4.6133425784e-16 	2.1077376540e-36 	6.9672033074e-19 	1.3908719612e-20 	1.1591186016e-40 	2.7989006060e-25 	5.4537537249e-04 	1.2235213164e+08 	6.2935432969e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5458492083e-06 	5.5000000000e-07 	0.0000000000e+00 	7.2843907365e-06 	9.9145811706e-12 	2.7574130879e-12 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	2.2382884825e+03 	2.2084898096e+02 	6.1588066121e-06 	4.0591361984e-12 	4.3910960275e-11 	7.4290782704e-12 	3.0742310406e-12 	6.9903549244e-13 	2.8006576569e-13 	5.4566524708e-10 	6.6830694512e-10 	4.3564724676e-14 	1.8973273307e-12 	7.6382939527e-09 	7.4596925153e-12 	1.1258572708e-13 	1.4181589532e-10 	6.8677925548e-13 	6.4634346376e-14 	7.3382185519e-15 	3.3097836574e-17 	1.8900246415e-13 	3.9968480778e-17 	6.5550253363e-15 	3.1670640845e-15 	1.0006707071e-16 	2.7433401558e-16 	4.1077686278e-16 	1.6732673752e-17 	5.8746018859e-15 	7.8035367327e-16 	1.2531277262e-17 	1.9422648698e-10 	1.4297564645e-06 	9.4335156942e-34 	3.1337173918e-16 	2.5549542452e-17 	1.1512653585e-12 	6.5561536736e-14 	1.8647708414e-15 	1.1103751777e-16 	2.9334787486e-16 	4.9424552999e-16 	6.7657048627e-16 	2.8310892434e-16 	5.7977843329e-12 	1.3368778247e-11 	6.9609121186e-16 	2.1105630477e-13 	3.2882293424e-13 	9.6688190928e-26 	1.4420279019e-16 	2.7279329415e+08 	3.3086744065e+09 	1.4598371130e+04 	2.3241570839e-07 	7.1116717316e-09 	4.3904513692e-06 	1.4737432118e-18 	5.0801955001e-11 	1.6381352514e-12 	8.9799276110e-36 	3.2767473838e-13 	3.5066554389e-36 	2.1716778505e-14 	1.8632426551e-35 	4.1674526498e-14 	5.1031562182e-16 	6.8993498303e-35 	1.5766486261e-18 	1.5376588633e-20 	1.4840398073e-40 	4.1754875026e-25 	5.6780059568e-04 	1.4183302178e+08 	7.3406930258e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5401265717e-06 	5.5000000000e-07 	0.0000000000e+00 	6.2823107012e-06 	6.8574185640e-12 	1.8587938744e-12 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	2.5576468327e+03 	2.1928507965e+02 	5.4391993343e-06 	3.2639491511e-12 	3.3573671834e-11 	6.3024912027e-12 	2.7884358248e-12 	5.7750287443e-13 	2.1785203595e-13 	5.1203889096e-10 	6.0602982746e-10 	3.7163018792e-14 	1.8720361036e-12 	6.9951665442e-09 	6.8150078785e-12 	1.6416030507e-13 	2.0067300994e-10 	9.4084061158e-13 	8.6361497923e-14 	1.0015462496e-14 	4.1084140780e-17 	2.7459272264e-13 	4.5807508352e-17 	8.7473621140e-15 	4.3297083697e-15 	1.1370141853e-16 	3.5963805655e-16 	5.4106634381e-16 	1.9604759373e-17 	6.0830883567e-15 	1.0669425663e-15 	1.5468959466e-17 	2.7616468985e-10 	1.4530343433e-06 	4.2417021410e-32 	7.4192151915e-16 	4.7986933767e-17 	1.0949372565e-12 	5.1067947133e-14 	1.1898204264e-15 	1.0695397857e-16 	2.4750630652e-16 	4.4023976763e-16 	5.6849461028e-16 	2.7288242337e-16 	6.9981249277e-12 	1.3383059290e-11 	1.1295190825e-15 	3.0458000268e-13 	3.4928147901e-13 	1.2472472463e-25 	2.4617932826e-16 	3.2888899748e+08 	3.3186276010e+09 	2.4320658130e+04 	2.4091777051e-07 	6.4399283823e-09 	4.3438952097e-06 	1.5012805632e-18 	5.4642857085e-11 	3.1261239258e-12 	5.1253341392e-34 	6.1204000490e-13 	9.3731221010e-35 	3.9302709126e-14 	7.8000783035e-34 	8.1583183216e-14 	5.4606128785e-16 	5.1317194257e-33 	3.0414724338e-18 	1.6508768871e-20 	3.0811444543e-39 	7.5290877242e-25 	5.8390300946e-04 	1.6240002869e+08 	8.4478830990e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5362666504e-06 	5.5000000000e-07 	0.0000000000e+00 	5.4380439476e-06 	4.8515042680e-12 	1.3201262643e-12 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	2.8794588537e+03 	2.1785580755e+02 	4.7002839562e-06 	2.6662729377e-12 	2.5908144696e-11 	5.5250701311e-12 	2.5411359451e-12 	4.9471258444e-13 	1.8039239607e-13 	4.7509403489e-10 	5.2547195318e-10 	2.9890331675e-14 	1.8095397594e-12 	6.1515069619e-09 	5.8123451238e-12 	3.0291887354e-13 	3.7958977221e-10 	1.7392193975e-12 	1.4488703256e-13 	1.5233663147e-14 	5.7658912959e-17 	4.0606998482e-13 	6.4852904855e-17 	1.1174798826e-14 	5.8253138870e-15 	1.4933342126e-16 	4.6943789246e-16 	6.4983168681e-16 	2.3289994073e-17 	5.8645890316e-15 	1.4495907395e-15 	1.9298744061e-17 	4.9644623226e-10 	1.4887764470e-06 	1.9735995155e-30 	1.7339640069e-15 	8.9007951157e-17 	1.0028573843e-12 	4.5700214612e-14 	1.0403220750e-15 	9.8949933331e-17 	2.3334960711e-16 	4.0357766834e-16 	5.1162990409e-16 	2.7865941524e-16 	8.3220706794e-12 	1.3323033783e-11 	2.2614901445e-15 	4.1937083510e-13 	3.6877946306e-13 	1.4927436260e-25 	4.9423983153e-16 	4.2721483719e+08 	3.3287662429e+09 	5.0482419303e+04 	2.5175955468e-07 	5.6170867415e-09 	4.2724176539e-06 	1.5196323311e-18 	5.7986913650e-11 	5.8015278979e-12 	1.4800127148e-32 	1.0903686105e-12 	2.6770143510e-33 	6.4170326988e-14 	1.3775911025e-32 	1.3786259983e-13 	5.7905554298e-16 	2.0600739082e-31 	5.1098064533e-18 	1.7594101824e-20 	9.4561710084e-38 	1.1520512308e-24 	5.9605279446e-04 	1.8667824925e+08 	9.5732221732e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5365857373e-06 	5.5000000000e-07 	0.0000000000e+00 	4.7536560985e-06 	3.8872297360e-12 	1.1371632741e-12 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	3.2043600307e+03 	2.1628005577e+02 	4.1022579032e-06 	2.2735044463e-12 	2.0377910242e-11 	5.0443587883e-12 	2.3786285916e-12 	4.1651840544e-13 	1.7307222050e-13 	4.6059901231e-10 	4.7328679945e-10 	2.5300248790e-14 	1.7797655161e-12 	5.6658010049e-09 	5.1787611980e-12 	5.0559702219e-13 	5.9612979680e-10 	2.7683704164e-12 	2.1845033268e-13 	1.8424862464e-14 	6.4192020326e-17 	4.8145616857e-13 	8.4084930907e-17 	1.4599268229e-14 	7.8382319953e-15 	1.6498405803e-16 	5.6232487114e-16 	7.2125210084e-16 	2.5406781870e-17 	5.8191168061e-15 	1.7681206765e-15 	2.1627086132e-17 	6.8573598031e-10 	1.5083805355e-06 	8.7605965281e-29 	3.8532350363e-15 	1.7463443928e-16 	9.1560610292e-13 	3.9240843295e-14 	8.4012218039e-16 	8.9779396719e-17 	2.1568703582e-16 	3.5929160691e-16 	4.4101140676e-16 	2.8359243495e-16 	9.0393125561e-12 	1.3149210015e-11 	3.0467046301e-15 	5.0361892587e-13 	3.7595472618e-13 	1.8174533208e-25 	6.7196413206e-16 	5.4383642111e+08 	3.3451843458e+09 	7.0650791182e+04 	2.5751767401e-07 	5.1241132338e-09 	4.2332150401e-06 	1.5532998538e-18 	5.8548950460e-11 	7.4944386557e-12 	6.6618929782e-31 	1.3766191045e-12 	1.4653372045e-31 	7.8988867011e-14 	1.1621657531e-30 	1.7235313167e-13 	5.9219034884e-16 	4.2570725799e-29 	6.5832446332e-18 	1.8031518169e-20 	1.9288139522e-35 	1.4874144007e-24 	6.0811536288e-04 	1.9714272041e+08 	1.0731025722e+18 	7.9000000000e-01 	2.1000000000e-01 	2.5438863500e-06 	5.5000000000e-07 	0.0000000000e+00 	4.0626986352e-06 	2.9136988856e-12 	9.5244397532e-13 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	3.5352270176e+03 	2.1364149766e+02 	3.4399012559e-06 	2.0116479444e-12 	1.5596385563e-11 	4.6709436222e-12 	2.2416616862e-12 	3.3817862564e-13 	2.2139853190e-13 	4.5818752104e-10 	4.0463179279e-10 	2.0104227637e-14 	1.7629596084e-12 	5.0757503318e-09 	4.3129416934e-12 	9.0558363597e-13 	8.4356747624e-10 	3.8813867031e-12 	3.2418074008e-13 	2.8828390379e-14 	9.3539444597e-17 	7.7660215886e-13 	1.0643967613e-16 	2.5196032896e-14 	1.4388947882e-14 	2.3564071559e-16 	9.0837207220e-16 	8.0334572592e-16 	3.7871021349e-17 	5.6045337159e-15 	2.9279755936e-15 	3.3505696723e-17 	9.6039079465e-10 	1.5257967465e-06 	2.6048568885e-27 	9.0131910615e-15 	3.3971087449e-16 	7.9575392679e-13 	3.0676424053e-14 	5.9074200551e-16 	7.3986104190e-17 	1.8423686074e-16 	2.8826107133e-16 	3.3505550659e-16 	2.8666679040e-16 	9.8389841384e-12 	1.2239503145e-11 	5.3335134764e-15 	8.2089030937e-13 	3.7599229792e-13 	2.1095352171e-25 	1.2329779243e-15 	7.9955802965e+08 	3.3585631506e+09 	1.1775047200e+05 	2.6334908848e-07 	4.5164689450e-09 	4.1983879461e-06 	1.5657613349e-18 	5.8065544386e-11 	9.5804741393e-12 	9.2280074146e-29 	1.8259210427e-12 	1.9661828126e-29 	1.3038402140e-13 	2.1990727576e-28 	2.6311901107e-13 	5.9384828653e-16 	7.5163521247e-27 	1.0815869599e-17 	1.8092648430e-20 	3.3146658026e-33 	3.0840721740e-24 	6.1500157576e-04 	2.0017116080e+08 	1.1985277575e+18 	7.9000000000e-01 	2.1000000000e-01 	2.5946220873e-06 	5.5000000000e-07 	0.0000000000e+00 	3.3590538653e-06 	1.9222921385e-12 	7.6433287530e-13 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	3.8763803033e+03 	2.0956593148e+02 	2.6948156259e-06 	1.7831956458e-12 	1.1165634116e-11 	4.3547632731e-12 	2.0619753118e-12 	2.6806528097e-13 	2.8751216220e-13 	4.4364196476e-10 	2.9957592434e-10 	1.3767341340e-14 	1.7355925942e-12 	4.0405343197e-09 	2.9887047949e-12 	1.9930360486e-12 	1.8399130719e-09 	8.5819155198e-12 	8.4105708294e-13 	7.5404963022e-14 	2.3349189586e-16 	2.3152484891e-12 	1.8457839421e-16 	4.3697726840e-14 	2.7175568683e-14 	5.5441968042e-16 	2.2753899403e-15 	9.0469816365e-16 	8.9712555136e-17 	4.8302339650e-15 	6.2467048982e-15 	6.8928189235e-17 	2.2460910475e-09 	1.5622593587e-06 	7.9613001472e-26 	3.7896794617e-14 	1.1526738134e-15 	6.3044323150e-13 	2.2588444217e-14 	4.0422509376e-16 	5.4200491945e-17 	1.4768733534e-16 	2.1081476210e-16 	2.3599915415e-16 	2.9157210502e-16 	1.4397347876e-11 	9.9171125447e-12 	1.8064778340e-14 	2.1023241169e-12 	3.6638818476e-13 	2.5596589626e-25 	4.2808404215e-15 	1.3314631090e+09 	3.3837620630e+09 	3.5002854254e+05 	2.7429475300e-07 	3.5413516393e-09 	4.1254692400e-06 	1.5787678357e-18 	5.3739974002e-11 	2.1975069685e-11 	1.3942301511e-26 	4.7340568294e-12 	2.8606313011e-27 	5.2007129718e-13 	4.0205162696e-26 	6.2832203412e-13 	5.7960917843e-16 	1.2557367986e-24 	2.4714197663e-17 	1.7657205406e-20 	5.5338788314e-31 	1.0096241088e-23 	7.2712321404e-04 	1.9404003525e+08 	1.3397448580e+18 	7.9000000000e-01 	2.1000000000e-01 	2.7090311599e-06 	5.5000000000e-07 	0.0000000000e+00 	2.8013171502e-06 	1.2542442735e-12 	6.3179663005e-13 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	4.2328202597e+03 	2.0540680715e+02 	2.0463476650e-06 	1.5338626139e-12 	7.5999414349e-12 	4.1386949328e-12 	1.8731825800e-12 	2.1277018243e-13 	3.6761402956e-13 	4.1722946248e-10 	2.0632862196e-10 	8.9168043195e-15 	1.6732744264e-12 	2.9893463041e-09 	1.8628777307e-12 	3.6998719251e-12 	3.8900442544e-09 	1.8861590370e-11 	1.9811422044e-12 	1.5270122189e-13 	4.4825015809e-16 	4.8453710622e-12 	3.2201904939e-16 	8.0483788346e-14 	4.9296474091e-14 	1.0469218641e-15 	6.0446761652e-15 	1.1643103928e-15 	2.2420034256e-16 	3.9150091641e-15 	1.4728860492e-14 	1.5625112272e-16 	4.8549186389e-09 	1.6091194494e-06 	2.8628132520e-24 	1.2201154543e-13 	2.9218912802e-15 	4.7752685327e-13 	1.7354995955e-14 	3.1493641236e-16 	3.9433701574e-17 	1.2379506683e-16 	1.6194094215e-16 	1.8688267121e-16 	3.0631660351e-16 	2.9272004106e-11 	7.6818775524e-12 	4.2386733268e-14 	3.8385699135e-12 	3.5830407614e-13 	9.0398193003e-25 	9.5990235213e-15 	1.9771138165e+09 	3.5495544075e+09 	7.5773737162e+05 	2.8613149239e-07 	2.6183106109e-09 	4.0317515887e-06 	2.7118092363e-18 	4.8697833109e-11 	6.0687630099e-11 	2.7658513495e-24 	1.4127049220e-11 	5.7294048418e-25 	1.6939949737e-12 	6.1319372019e-24 	1.2056264476e-12 	5.4411566429e-16 	1.6851686878e-22 	4.3508387026e-17 	1.6643847671e-20 	8.3928504186e-29 	1.8272689052e-23 	4.3840463408e-03 	1.8232515115e+08 	1.4925586235e+18 	7.9000000000e-01 	2.1000000000e-01 	2.7453763674e-06 	5.5000000000e-07 	0.0000000000e+00 	2.4332726188e-06 	1.0094457624e-12 	5.7191402773e-13 	
